station_id,station_name,datetime_utc,year,month,cycle,profile_id,level_index,pressure_hpa,temperature_c,height_m,source_file,qc_flag
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,0,939.0,-3.5,527.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,1,925.0,-4.5,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,2,924.0,-4.699999999999989,661.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,3,850.0,-9.299999999999955,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,4,731.0,-17.099999999999966,2566.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,5,700.0,-19.099999999999966,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,6,675.0,-19.899999999999977,3194.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,7,657.0,-18.899999999999977,3405.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,8,590.0,-22.49999999999997,4234.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,9,543.0,-27.899999999999977,4863.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-01T12:00:00,1999,10,12,31004_19991001_1200_12,10,500.0,-30.899999999999977,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991001.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,0,930.0,-2.5,608.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
